,CBP,Y
2898,2.0339117,0.020188654
1169,1.5095385,0.010966192
1478,1.3906589,-0.010119124
153,1.3490506,0.153871223
2294,1.259862,-0.085466768
2127,1.1244173,-0.065227571
4960,1.0010806,-0.05834572
121,0.9759716,0.170725696
5196,0.9208932,0.114021036
2183,0.91319156,-0.071314811
864,0.9020511,0.03613908
2477,0.8588998,-0.118750965
5055,0.83109295,0.093500817
2868,0.8098004,0.022419045
4093,0.8061646,0.033941636
1790,0.7796203,-0.034128808
5070,0.76788014,0.084330709
637,0.7368437,0.056334197
1401,0.71978843,-0.00545078
1800,0.71241,-0.034884631
4756,0.68677425,0.056498628
804,0.6730193,0.04089374
658,0.6711862,0.054154157
4728,0.65909433,0.071140315
3549,0.65398794,-0.00869158
5235,0.640441,0.207756549
1816,0.6165778,-0.036337665
5162,0.57818794,0.102232012
1515,0.57199216,-0.012844056
1428,0.5566788,-0.007101923
5080,0.52923834,-0.066127189
3508,0.5266665,-0.007093812
2645,0.5245832,-0.178349446
2875,0.5220114,0.021913026
3634,0.5098385,-0.012743733
2920,0.5009167,0.019100951
3464,0.48753712,-0.005334089
4812,0.47513878,0.085565375
3246,0.47075766,0.00486228
5130,0.46948856,0.100793657
588,0.46167165,0.062591057
2894,0.45911577,0.020297657
2543,0.4524488,-0.137626428
2221,0.43818423,-0.075534227
5199,0.43786573,0.11976604
4511,0.43212488,0.040566005
3977,0.42365375,-0.035682032
590,0.42260137,0.062376489
4117,0.42114347,0.0550173
1400,0.42007717,-0.00544653
2105,0.40635166,-0.063099752
1611,0.40555546,-0.019449586
2315,0.4041681,-0.088675736
2518,0.3967439,-0.128395118
2248,0.39553162,-0.078938259
4144,0.3946842,0.033949911
1260,0.3899326,0.00497811
4969,0.38817525,0.048507648
1954,0.38679516,-0.047972066
1725,0.37932166,-0.028883393
259,0.37476885,0.114683097
1159,0.3714926,0.012051302
101,0.36788568,0.184727015
5175,0.36745942,0.091271436
2049,0.36455402,-0.057153135
3024,0.36453077,0.013620281
459,0.36327216,0.077263626
419,0.3604655,0.084072792
2027,0.35953698,-0.054845875
307,0.35687342,0.103576528
4354,0.35350156,0.064350466
3294,0.35172877,0.003398123
3204,0.35104382,0.006395792
3757,0.35060352,-0.017770481
3167,0.34904036,0.007973656
2976,0.34898338,0.015995828
147,0.34713998,0.157909735
1903,0.34049287,-0.043936651
5174,0.33915842,0.111919635
2369,0.3336785,-0.097937059
3941,0.33194187,-0.020858966
400,0.32891306,0.086550105
4745,0.32733428,-0.056727919
132,0.32704094,0.165635285
3663,0.32700762,-0.013993831
1079,0.326828,0.01834027
2997,0.32370418,0.015218608
4269,0.32211217,-0.038735311
660,0.32029635,0.053938659
1956,0.31980976,-0.048060081
1636,0.31737313,-0.021626022
3571,0.31524038,-0.010001972
3194,0.31401974,0.006809131
5170,0.31385332,-0.11229523
3785,0.3134948,-0.019386486
3414,0.3134581,-0.00323465
406,0.31138232,0.085824345
1271,0.30692348,0.003813291
4428,0.30615294,-0.033087231
1544,0.30480278,-0.015504746
4095,0.30475613,0.030893298
3775,0.30152816,-0.01856734
3185,0.2988261,0.00710864
1123,0.2968763,0.014820414
642,0.29546502,0.055734172
4589,0.29516706,-0.052576348
5216,0.29278767,0.159769227
967,0.29072508,0.026961892
3229,0.29034135,0.005231762
76,0.28610593,0.204701633
4837,0.28510994,0.043152682
4757,0.28453383,0.048953315
4979,0.2844316,-0.055408332
584,0.28434741,0.063005643
1276,0.28413603,0.003521466
2200,0.2839069,-0.073337305
3684,0.28147477,-0.014606442
3049,0.2801949,0.012457041
3950,0.27546483,-0.023281324
1289,0.27441216,0.002485504
3332,0.2737145,0.002145867
251,0.2735135,0.116892711
5076,0.27342725,0.102135956
3979,0.27324072,0.028634926
3203,0.27237022,0.006419275
3601,0.2692494,-0.011033413
2011,0.2688465,-0.053556021
3910,0.2675141,-0.053587561
4221,0.2657594,0.047010355
1942,0.26461384,-0.046911225
4708,0.2609141,0.070260029
3477,0.26010203,-0.005953896
432,0.2577793,0.081175487
2226,0.25749674,-0.075896187
3749,0.2569894,-0.017289325
478,0.25484857,0.075265527
1760,0.2546466,-0.031674102
3947,0.25461575,-0.022478887
1461,0.25216705,-0.009138277
1304,0.25188312,0.001285829
3277,0.2516975,0.00380908
3638,0.25088748,-0.012826273
4782,0.25073242,0.062944268
2456,0.2504245,-0.113638901
4795,0.24968942,0.079660701
3351,0.24908394,0.001559987
4374,0.24840593,0.045002626
2034,0.24784192,-0.055920307
3108,0.24741617,0.010343408
4875,0.24572997,0.074533334
5072,0.24569966,-0.103057386
4318,0.24551716,0.034112132
4674,0.24462168,0.061515271
1426,0.24444616,-0.006994238
980,0.24253754,0.026309152
3516,0.24202983,-0.007468114
357,0.23718312,0.093784728
1157,0.23708096,0.012149629
4398,0.23703238,0.03647473
2869,0.23656403,0.022403459
4985,0.23606282,0.057631494
3492,0.23589124,-0.006399056
2147,0.23496489,-0.067701404
4089,0.23447146,-0.225910065
2772,0.23382677,-0.000265939
1125,0.23361368,0.014385345
4473,0.23281306,-0.05015526
3051,0.23275438,0.012450226
3551,0.2319625,-0.008760648
372,0.2293098,0.091790828
1150,0.22800688,0.012656454
4780,0.22798486,-0.059633992
4834,0.22769056,0.049059473
1310,0.22744276,0.001046874
4407,0.22714056,0.033401633
5164,0.22667545,-0.081151148
924,0.22471817,0.030585964
2432,0.22439346,-0.109975328
5116,0.22356544,-0.093284409
343,0.22333257,0.096849929
1540,0.2224764,-0.015129279
2150,0.22163166,-0.068095884
3597,0.22028798,-0.010910689
769,0.21803075,0.043802883
2224,0.2179055,-0.075685636
2523,0.21672441,-0.129837058
4576,0.21668726,-0.033745213
4294,0.21646228,0.042709127
60,0.2163591,0.22457722
1773,0.21560885,-0.033231104
4911,0.214754,-0.051232221
3463,0.2141765,-0.00523328
3725,0.21359774,-0.016077623
4709,0.21359017,0.062665262
3440,0.21250099,-0.004331036
909,0.21227849,0.031743948
2871,0.21121979,0.022333706
2202,0.21080911,-0.073665982
659,0.20986412,0.054087074
4402,0.20857656,0.035957494
1148,0.20700374,0.012686509
2906,0.2066786,0.019779579
53,0.20657264,0.23255363
4387,0.20619865,0.039787526
78,0.2043895,0.201968897
2756,0.20200317,0.000279119
2501,0.20130627,-0.123846555
222,0.20090833,0.125068051
3231,0.20079373,0.005204404
3498,0.20032647,-0.006671245
2567,0.19991702,-0.14496801
1560,0.19952363,-0.016690384
4647,0.19941251,-0.041176241
5161,0.19868468,0.090836164
561,0.19849795,0.065011289
5127,0.19831315,0.071001095
880,0.19827792,0.034697311
4346,0.1982406,-0.026989639
963,0.19811228,0.027218135
1214,0.19779158,0.008379924
1819,0.19689263,-0.036504011
2364,0.19648132,-0.096904657
4785,0.19570996,0.044268508
3494,0.19539247,-0.006437435
1307,0.19496721,0.00109432
4048,0.1943631,0.020371063
697,0.19422196,0.050235064
377,0.19378552,0.091558057
2979,0.19359964,0.015957488
3700,0.19277607,-0.015131079
1372,0.1927425,-0.003279797
1361,0.19176877,-0.00229075
5240,0.19141908,0.158157494
2519,0.19077522,-0.128530635
2618,0.19064532,-0.166868186
1882,0.18991005,-0.041463866
1166,0.18988577,0.011187511
2217,0.18950231,-0.074715523
5251,0.18940519,0.293895783
2761,0.18919703,0.000126377
3239,0.18844683,0.004984141
1217,0.18750913,0.008131583
5036,0.18699467,-0.073486046
2035,0.18669567,-0.056024797
334,0.186506,0.098256048
2089,0.18641715,-0.061287429
5119,0.18538798,-0.063267215
3422,0.18531041,-0.00351958
5245,0.18502966,-0.177921163
1651,0.18497957,-0.022592104
4004,0.18473735,-0.033421045
4557,0.18424854,0.063904868
3325,0.18407066,0.002274169
4506,0.18325327,-0.030384425
1457,0.18325253,-0.008936335
1784,0.18265562,-0.033924092
1138,0.18181513,0.013231761
4767,0.18093866,0.057803088
3848,0.18055448,-0.023717621
45,0.18021497,0.24401303
4678,0.1785056,0.062875307
4441,0.17811924,-0.039021198
3606,0.17805722,-0.011345449
2837,0.17804629,0.025166458
5201,0.17755093,0.11174096
4970,0.17703974,-0.074422257
4810,0.17692229,0.096136829
2901,0.17646445,0.019993435
1032,0.17640434,0.022604193
1344,0.17622718,-0.000930812
4517,0.17573866,-0.046670675
309,0.17572527,0.103281307
4128,0.17535172,0.039323003
1558,0.1744666,-0.016511244
3390,0.17419699,-0.001756846
4926,0.17368019,0.062085247
3981,0.173571,0.030261531
617,0.17328918,0.059339938
2830,0.17328018,0.02638357
4657,0.17179695,0.06387564
2924,0.17169067,0.018896498
1225,0.17164472,0.007173447
452,0.17154196,0.078122353
3504,0.17086533,-0.006934623
498,0.17082117,0.071916326
1893,0.1706991,-0.042608802
4158,0.17044163,0.026372971
640,0.16941033,0.055780365
