,CBP,Y
4843,2.422174,-0.070294188
373,2.2268345,0.091720948
2616,2.0389237,-0.166360556
4550,1.5293549,-0.05578936
2365,1.4823074,-0.097137705
1191,1.4429708,0.00963768
2175,1.4221418,-0.070787568
1333,1.3348923,-0.000167631
3319,1.1728157,0.002395735
5193,1.1402645,0.087947684
5254,1.1230161,-0.526580779
2412,1.0636768,-0.105877321
5252,1.0341022,-0.330321548
4020,1.0044321,0.035000018
4873,1.002866,0.060308048
3276,0.9813766,0.003886112
5250,0.96942025,-0.350824897
762,0.9561722,0.044192845
3432,0.94361484,-0.00406973
4466,0.92450553,-0.047185012
4944,0.9063819,0.067201801
2942,0.8381812,0.017784015
5045,0.8349479,-0.121158777
5028,0.8236805,0.076450251
3041,0.81513536,0.013059254
4559,0.78654724,0.061579584
2023,0.7863127,-0.054516635
4451,0.7800698,-0.041613654
4770,0.77191013,-0.046608921
3705,0.76467156,-0.015242897
4519,0.7622063,-0.053093692
3474,0.7563739,-0.005750464
5209,0.7554481,-0.13771265
2331,0.75162035,-0.090961701
4085,0.74841356,-0.03727987
1804,0.72356355,-0.035162242
4322,0.7170265,-0.050937368
2719,0.7055737,-0.284341372
586,0.7001531,0.062689646
2688,0.6972534,-0.226927772
3485,0.6819967,-0.006225629
3238,0.67797744,0.004987118
435,0.664566,0.080880612
2022,0.66411215,-0.054510989
5009,0.6603905,-0.279619811
414,0.6585482,0.084746457
4293,0.6446905,-0.043757909
3538,0.644317,-0.008303432
3635,0.6433986,-0.01274831
2142,0.64282966,-0.06725268
892,0.64165103,0.033235953
680,0.63569236,0.051571987
2527,0.6343764,-0.13089943
1324,0.6234097,0.000261064
2603,0.6133841,-0.159361424
3780,0.60964596,-0.018848488
1415,0.6027359,-0.006304261
1629,0.59923613,-0.020997045
2478,0.5880183,-0.118892465
5176,0.58724266,-0.341562069
1673,0.5865028,-0.02433764
2945,0.5736743,0.017657275
1078,0.5708826,0.01835509
2833,0.56524503,0.025874451
2329,0.5602299,-0.090344793
4549,0.56015086,-0.049724148
2261,0.5504873,-0.080363661
350,0.5496731,0.094970558
1910,0.54052526,-0.044585732
5246,0.5392226,-0.17916801
1580,0.5329441,-0.0178442
357,0.5313878,0.093784728
1326,0.5287291,0.000175887
4278,0.5265243,-0.042400414
4094,0.5222614,0.032512394
1775,0.5212759,-0.033291522
2043,0.5212471,-0.05677783
2376,0.5189695,-0.098552409
5057,0.5187756,-0.066788334
4901,0.5168109,0.081408279
1213,0.51160336,0.008385728
4,0.5101586,0.667766372
4509,0.50286126,0.050853821
4184,0.49899536,-0.031716771
3359,0.4977349,0.001315406
1412,0.49635887,-0.006110984
1551,0.4936169,-0.015891852
487,0.4923054,0.07346446
1752,0.49222425,-0.031133912
4736,0.48856306,0.04664481
2977,0.48497564,0.015987419
2087,0.48163995,-0.061226359
4460,0.48148376,-0.045473319
4182,0.47930464,-0.031369767
4081,0.47624868,-0.034323618
148,0.47539306,0.156983742
2636,0.47463506,-0.173197626
5037,0.4737585,-0.078443734
5253,0.4705767,-0.296088783
4747,0.46931228,-0.067619056
261,0.46348724,0.11452417
5150,0.4609123,0.080587691
2821,0.46068385,0.026934671
4358,0.45961797,0.051527235
3712,0.4592586,-0.015487115
4799,0.4555383,0.051900611
1947,0.4523339,-0.047615558
2657,0.4509035,-0.192095646
4180,0.44666597,-0.029469575
424,0.4460113,0.082487008
5213,0.44570586,-0.131593696
4219,0.4402742,0.128909962
4583,0.43690223,-0.044298884
971,0.4358733,0.026747777
1320,0.43536747,0.000470636
4831,0.43496066,0.06540238
11,0.4327603,0.384107462
757,0.43108946,0.044437983
2793,0.43051726,0.000862547
3974,0.4281375,-0.032487555
4199,0.42531928,-0.037880793
1142,0.4226044,0.012917828
1037,0.42259148,0.022033177
37,0.42033076,0.268827092
4401,0.419169,0.036090477
5099,0.41829762,0.097600444
4725,0.4169176,-0.064969643
4189,0.41525304,-0.033876442
2304,0.41406387,-0.086769188
4542,0.4118236,0.0354601
3455,0.40997842,-0.004932295
5160,0.40772456,0.10535965
3587,0.40665737,-0.010540336
1518,0.39689007,-0.013192306
2312,0.3968786,-0.08837937
5110,0.39614418,-0.085464794
3461,0.39407012,-0.005198814
1040,0.394034,0.021857839
1735,0.39283556,-0.029885865
5198,0.38948667,-0.115685591
3781,0.38892737,-0.018936852
3456,0.3750349,-0.004963196
5152,0.37287343,-0.125579726
2714,0.3702468,-0.276603746
1349,0.3693303,-0.001291793
3460,0.3686742,-0.005198306
3250,0.366323,0.00471326
721,0.36548024,0.047380836
