,CBP,Y
1,0.4527872,1.632744019
66,0.43896934,1.00836044
35,0.32523683,-1.425111615
56,0.26594648,-1.727396039
39,0.19291313,1.953000437
8,0.16200863,1.174935308
21,0.14987502,1.93665903
24,0.13769804,1.524496552
55,0.12470349,-1.347667094
42,0.11987707,1.001014406
31,0.117036656,1.698995379
44,0.11012579,-1.277385587
59,0.108887635,3.368465368
19,0.108747445,-1.638787755
62,0.108392045,1.172463616
51,0.09721815,-2.145090068
47,0.08248693,1.079937837
52,0.080081515,1.185606241
63,0.0686489,-1.344246889
18,0.06818932,-1.518280129
36,0.06377901,2.872898791
61,0.057250913,-1.541549416
11,0.051705483,-1.202137483
48,0.051377404,-1.11704937
54,0.048331544,2.990495323
46,0.04570068,1.326689694
23,0.039499603,-1.201578678
43,0.033780724,-1.288531376
40,0.02456988,-1.135739395
27,0.020043658,-1.6185759
45,0.016306218,2.362274116
65,0.010470056,-1.247444204
60,0.01008977,-1.496476383
64,0.009477208,-2.89251186
28,0.0048938836,2.427259798
14,0.0012781246,1.339257779
5,-0.0027038637,-1.548034487
4,-0.0050117564,1.324375251
7,-0.005518112,1.496054862
26,-0.006439363,-1.353121614
25,-0.008248692,-1.670519532
58,-0.00870644,1.149259437
50,-0.013097449,-0.919911399
3,-0.016899493,-1.526384986
2,-0.018266024,-1.343761876
29,-0.02421989,1.420147376
57,-0.027544698,2.72501005
6,-0.041191816,-1.302346923
9,-0.0581312,1.632336563
38,-0.06623912,0.989162781
13,-0.07431916,-1.272024821
49,-0.07671958,-1.66171264
20,-0.085466415,1.190950389
22,-0.086021714,-1.259120389
17,-0.08889772,1.411442898
67,-0.09436547,-1.85496064
12,-0.096055105,-1.251009048
10,-0.123608485,-1.162639457
34,-0.13427155,1.476268419
16,-0.13627878,1.146101623
0,-0.17758477,-1.801527364
41,-0.19906376,-1.320353187
33,-0.19916359,-1.16299993
15,-0.22108097,1.349448852
37,-0.3388233,-1.118075869
53,-0.35047892,1.871671946
32,-0.45051143,-1.167465568
30,-0.6836872,1.123896857
