,CBP,Y
1779,1.4717464,0.638731832
1209,1.1297607,-0.665647695
1246,1.1043756,-0.682332269
1822,1.1031259,-0.808844368
2434,1.0759625,0.522096748
632,1.0239344,1.009795372
1198,0.97123456,1.486969663
515,0.95021236,-0.660015645
2579,0.9047583,0.396158624
538,0.8935246,-0.652934739
1004,0.84976447,0.58637332
903,0.82238126,-0.749721703
2811,0.8054299,0.672942287
2169,0.7395052,-0.740805092
419,0.72603095,-0.583405187
2179,0.68715894,0.690838921
2537,0.676324,-0.349815947
1393,0.6658758,-0.973522576
1921,0.6633419,0.476132235
2692,0.65799886,0.81419466
1074,0.63159096,-0.880330234
940,0.61991614,0.594634688
2316,0.6063663,0.844369948
1907,0.57955825,0.670180491
2569,0.57565653,0.454916852
2149,0.5745649,-0.724594099
873,0.53445846,-1.179232308
1689,0.50595415,0.748660127
1865,0.5048094,-0.589580284
334,0.48621818,0.686708836
987,0.46930918,0.609381555
1867,0.46925166,0.683731496
2650,0.45606557,-0.640602903
320,0.4486409,-0.687937967
2202,0.44623423,0.78719507
124,0.43947837,1.140529247
412,0.4385769,0.596317396
2686,0.429507,-0.420609826
266,0.416728,0.978423122
2051,0.41445324,1.091953874
2217,0.40959603,-0.751186366
610,0.40470657,0.558880448
721,0.4041603,-0.784637576
2778,0.40376806,-1.727396039
1295,0.39846098,0.718665594
1668,0.3922168,-1.095102734
2510,0.39008614,-0.502594174
1368,0.38273495,0.676327382
1126,0.38248813,0.958538378
171,0.37431836,-1.072678714
2528,0.37186316,-0.679203601
267,0.36954355,-0.671278148
1956,0.36732304,0.848206168
1116,0.36676535,0.550521068
2283,0.36330208,-0.613144419
1692,0.35815644,0.62230798
74,0.35767952,1.090248256
2260,0.35193402,-0.419793878
624,0.3516796,1.632744019
1600,0.35040334,0.578123578
1183,0.3501412,0.568742787
2449,0.34850383,0.420658539
43,0.34759283,1.183834816
2483,0.3377252,-0.552767951
246,0.33515614,0.732782249
2057,0.3338591,0.398381993
2790,0.33362654,-0.553587478
2364,0.3328502,-0.504909361
2801,0.3326216,0.623848902
2103,0.32658708,-0.636654752
499,0.3233807,0.673243308
2146,0.3212129,0.629814402
2467,0.3169035,-1.425111615
1095,0.31405792,0.458555823
1551,0.3088849,0.814018772
2600,0.30850902,-0.350151066
2013,0.30572277,-0.571570977
118,0.30553478,-1.534079678
847,0.3017874,1.328657103
947,0.30136794,0.489244394
1552,0.2989335,0.453638804
693,0.29854926,0.828405618
2307,0.29594883,0.753846395
1928,0.29334885,0.503311047
2542,0.291711,0.599150431
2417,0.28804243,-0.577409857
529,0.28570133,-0.81205709
1145,0.28131685,-0.500219466
1599,0.2748847,0.697127944
1220,0.27422842,-0.509478664
206,0.27405363,-0.688649375
647,0.27284318,1.340037939
841,0.2684362,0.795447868
2758,0.26534262,-0.722483588
1526,0.26272944,0.811490175
1858,0.26249045,-0.433084196
401,0.2584756,0.957169882
2856,0.2578269,-0.47029321
974,0.25406554,0.706964247
2846,0.25317332,1.00836044
468,0.25291845,0.496747647
201,0.25105327,-0.758479659
2117,0.2509524,-0.480024796
280,0.25055924,-0.857098221
341,0.248857,-0.658862255
1173,0.24856259,-0.635442525
366,0.24475144,1.216463763
1638,0.24386345,0.926769935
932,0.24248739,-0.720270805
2250,0.24225973,-0.653306691
2520,0.2418735,1.953000437
116,0.24081999,0.859358474
556,0.24053515,0.672705069
1553,0.23989858,-1.118093183
1464,0.23485821,0.698212897
306,0.23459147,0.891749477
2736,0.2323038,-0.763688613
2729,0.23002101,0.425086637
2676,0.22780275,-0.993125884
224,0.22749901,0.791308693
1000,0.2259895,0.495240739
751,0.22510532,-0.862737386
2353,0.22428362,-0.789038378
2463,0.221779,-0.53895391
1133,0.22101252,-0.606590252
1476,0.22090021,0.520681465
2388,0.22034334,-0.60246803
1993,0.21974978,-0.709722741
795,0.21912022,1.059889704
213,0.21908858,0.946371581
1091,0.2190673,-0.518166405
1880,0.21837492,0.623660035
2395,0.21644674,-0.94823248
2131,0.21342437,1.005262301
1712,0.21305732,0.608541522
309,0.21195972,0.885464014
200,0.20972109,0.708741399
934,0.20922934,0.429626538
1926,0.20738676,-0.839114898
2557,0.20673224,-0.57737714
2266,0.20405585,-0.50214086
1416,0.20331469,0.521678737
1081,0.20009834,0.766939641
1947,0.19996074,0.651336076
2348,0.19879948,0.533989321
2239,0.19860719,1.524496552
589,0.19789936,-0.592022068
2853,0.19471163,0.728194749
730,0.1927583,0.493574857
450,0.19108483,0.632770227
2723,0.19102292,0.680554343
654,0.18940097,-0.653725534
65,0.18937713,0.900272271
1826,0.1892536,0.557662588
1536,0.18913126,0.567716677
162,0.18872496,1.082885276
1853,0.18872058,-0.516864073
228,0.18687366,-0.860959695
2810,0.1867892,-0.500809823
1517,0.18520801,-0.649826068
208,0.18445468,-0.76956888
2625,0.1838731,0.369769002
1829,0.18339035,0.916749896
1500,0.18103954,-0.803324952
2833,0.1806683,0.676514911
236,0.18010962,0.782486837
2829,0.17989801,0.546990926
256,0.17732662,-1.172958482
1636,0.17623083,0.959050146
1020,0.17489186,0.568516177
1213,0.1731034,0.900868347
1215,0.17269929,0.721573287
322,0.17262757,0.801000772
2572,0.17223002,-0.882680013
1821,0.17187329,0.479754097
437,0.17174076,0.720252026
2127,0.1697076,0.826709464
2609,0.16908503,0.539477648
1442,0.16824502,-0.584721591
257,0.16800608,-0.930298158
424,0.16787106,0.691726219
1316,0.16720557,0.516837527
2575,0.16714078,-0.553227585
748,0.16710065,0.975727826
880,0.16686168,-1.666679534
1702,0.1639122,-0.779921304
2189,0.16174038,-0.471132598
2272,0.16140871,-0.846735887
711,0.16077808,-0.561339358
531,0.16037403,0.543003658
2044,0.1594239,0.479773251
996,0.15903565,-1.383787687
2693,0.15886374,-0.545514494
857,0.15869582,0.559262814
2386,0.15844065,1.052247791
142,0.15800667,-0.709980322
2084,0.15710124,-0.627601354
2529,0.1559687,-0.4057847
1997,0.1541713,0.771074137
2527,0.15351786,0.434452545
1846,0.15346172,0.543386514
972,0.15339431,0.745699274
769,0.15207188,-0.711673635
2703,0.15204619,-0.434041909
861,0.15203474,-0.805474575
2191,0.15136686,0.895446775
553,0.15111953,-1.022931901
1267,0.15010905,-0.657137675
1584,0.14941238,-0.728246296
2310,0.14910099,-0.548040447
894,0.14873615,-0.887797487
389,0.14850357,-0.914714683
1225,0.14707492,-1.005393339
2821,0.1469207,-0.764239309
1690,0.14662072,-0.63691489
1578,0.14622138,0.721104168
107,0.14606613,-0.763275447
2608,0.14560974,-0.50535438
1955,0.14517948,-0.468095696
411,0.14498787,1.05178295
2296,0.1446724,0.715274752
2034,0.14444804,0.645814305
2041,0.1435713,-0.641485843
1524,0.14321612,0.658586221
2375,0.14320911,0.657114855
237,0.14283547,1.137073259
2592,0.14257593,-0.399091844
2646,0.1424954,-0.596030999
1036,0.14242215,-0.722890259
1042,0.14225931,-0.566960651
2508,0.14218733,0.411911227
254,0.14198892,0.666663283
2121,0.14173749,-0.795771914
1637,0.14114717,0.616755061
2362,0.14075941,0.665831762
1917,0.140463,0.445909808
2623,0.14012781,-0.449707952
1242,0.13975477,-0.649320375
1964,0.13910007,-0.57888172
1264,0.13883612,-1.028053478
2858,0.13723914,-0.571422593
2635,0.1368957,0.386335373
1791,0.13676713,-0.555864585
2472,0.13656875,2.872898791
1899,0.13577738,-0.700378296
1979,0.13475986,-0.468434649
2824,0.1337297,-0.614848536
1418,0.13334669,-0.753709305
2288,0.13318,0.491481024
2581,0.13296075,0.688653413
129,0.13126321,-0.971690553
1113,0.13124092,0.789671089
2358,0.13120165,-0.552508302
1749,0.13098603,0.463268386
1175,0.13085929,-0.61584141
2198,0.13083273,-0.592007029
1893,0.1302436,-0.724808941
2168,0.1300401,0.744581274
2004,0.12996292,-0.465496332
1305,0.12970625,-0.653861951
1695,0.12957703,0.861945184
2526,0.12888688,-0.48767406
134,0.12864353,1.017167063
1965,0.12843964,0.615121915
765,0.12792082,-0.608536714
2095,0.12754996,0.590302685
29,0.12714846,1.281043495
2020,0.12708704,-1.18502402
2114,0.1266024,0.440310782
