,CBP,Y
56,1.0994223,-1.727396039
1,0.48757413,1.632744019
66,0.39498425,1.00836044
36,0.37457627,2.872898791
24,0.32377824,1.524496552
10,0.3219951,-1.162639457
61,0.31922364,-1.541549416
35,0.30695087,-1.425111615
22,0.25289854,-1.259120389
59,0.24919419,3.368465368
51,0.23994327,-2.145090068
21,0.17861941,1.93665903
2,0.17521481,-1.343761876
55,0.17303705,-1.347667094
44,0.17116259,-1.277385587
65,0.16164306,-1.247444204
11,0.15990181,-1.202137483
42,0.15433063,1.001014406
27,0.14863779,-1.6185759
25,0.12694278,-1.670519532
41,0.10627363,-1.320353187
43,0.08642313,-1.288531376
47,0.08543534,1.079937837
4,0.07228294,1.324375251
54,0.06680577,2.990495323
64,0.06436122,-2.89251186
8,0.05416708,1.174935308
60,0.048321396,-1.496476383
49,0.042589363,-1.66171264
57,0.018472554,2.72501005
33,0.018379334,-1.16299993
28,0.015139035,2.427259798
20,0.013363399,1.190950389
63,0.012787172,-1.344246889
14,0.011392776,1.339257779
62,0.009842112,1.172463616
5,-0.01186637,-1.548034487
53,-0.01340892,1.871671946
7,-0.013696498,1.496054862
46,-0.015826082,1.326689694
16,-0.018031344,1.146101623
6,-0.021469241,-1.302346923
50,-0.024712563,-0.919911399
3,-0.04979138,-1.526384986
29,-0.06850149,1.420147376
31,-0.08109683,1.698995379
34,-0.08884349,1.476268419
12,-0.09420619,-1.251009048
48,-0.11135623,-1.11704937
26,-0.11723243,-1.353121614
52,-0.13094966,1.185606241
13,-0.13778056,-1.272024821
19,-0.15662128,-1.638787755
0,-0.17402263,-1.801527364
39,-0.18073684,1.953000437
67,-0.19281422,-1.85496064
18,-0.21637395,-1.518280129
9,-0.21888976,1.632336563
23,-0.2460541,-1.201578678
38,-0.25576317,0.989162781
58,-0.28832704,1.149259437
32,-0.3646554,-1.167465568
40,-0.38066235,-1.135739395
17,-0.4973193,1.411442898
45,-0.5988604,2.362274116
30,-0.90409243,1.123896857
37,-1.0180085,-1.118075869
15,-1.2329228,1.349448852
