,CBP,Y
343,1.1788875,-1.727396039
120,0.67356,1.486969663
146,0.36134505,1.210138599
198,0.36112776,-1.185033851
153,0.35995433,1.237992334
84,0.35970613,-1.666679534
286,0.3550054,2.872898791
56,0.33766177,1.340037939
236,0.31338325,-1.259120389
54,0.30361843,1.632744019
173,0.30074453,-1.162639457
95,0.2768054,-1.383787687
319,0.2699428,-0.993125884
174,0.25307995,-1.095102734
60,0.2530479,0.963879401
313,0.2519442,-0.596030999
284,0.24188977,-1.425111615
352,0.23902524,-0.982970205
355,0.22601096,-1.541549416
214,0.22212449,-1.184185522
247,0.21901855,1.524496552
25,0.2142613,-1.267757232
180,0.21015942,-1.202137483
133,0.20604508,1.008116929
44,0.19458869,-1.236131902
234,0.18973982,1.93665903
166,0.18329947,0.926769935
116,0.18057998,1.10895581
342,0.17981617,-0.720909215
165,0.17850028,-0.920939521
303,0.17701174,-1.277385587
175,0.16445753,-1.054893752
91,0.16226362,-1.318446405
209,0.16035524,-0.970665266
190,0.15771021,-0.839638518
317,0.15438116,0.981965438
61,0.15213595,1.317529133
348,0.14917898,0.623848902
346,0.14791882,0.912154175
102,0.14609706,2.013765747
362,0.14596292,1.00836044
336,0.1432781,-0.763688613
251,0.13641669,-1.087677987
221,0.13482377,1.091953874
360,0.13199414,-1.247444204
5,0.12992127,-1.534079678
327,0.12983797,-1.330511148
70,0.12736055,-1.343761876
350,0.12640074,3.368465368
260,0.12548977,-0.686499303
340,0.12522772,-1.347667094
42,0.12467147,-1.181109812
242,0.12398748,0.895446775
240,0.12124007,-0.796731547
172,0.12049434,0.885487125
269,0.111503445,0.852590866
62,0.111205414,1.180521261
137,0.1093601,1.697354202
98,0.10697564,1.050429931
191,0.10554729,0.916749896
119,0.10385941,1.002343024
225,0.1011436,-0.998885432
87,0.101072885,-1.222969227
202,0.099576555,-1.218656143
335,0.09839968,0.934280669
156,0.09629356,0.892262398
244,0.09627682,-1.037931322
294,0.09588905,1.001014406
364,0.09506151,0.872091868
31,0.09362872,1.216463763
323,0.09260667,-2.145090068
301,0.09234632,-1.288531376
163,0.09223984,1.248369712
210,0.08642167,1.425799888
37,0.08503978,-1.490931527
176,0.08426001,-0.861613459
57,0.08387516,1.660726427
138,0.08239954,1.119584966
282,0.08099135,-1.210530889
250,0.07628228,-1.670519532
59,0.07621294,2.057813982
171,0.073111385,-1.205183783
264,0.07264228,-1.064191118
267,0.066960275,1.266640409
132,0.06594215,0.982555902
10,0.06562108,1.121635091
99,0.065582454,-1.060889792
296,0.06513193,-1.127789376
254,0.06494912,0.734612876
238,0.06198798,0.934803065
36,0.061777253,1.052156349
67,0.060122307,-1.278887698
82,0.059126906,-1.036469911
293,0.058243312,-1.320353187
114,0.05728843,1.324375251
69,0.051961817,-1.340880951
117,0.050474267,1.040810155
142,0.04934472,1.201308023
230,0.048510157,-1.267836257
263,0.047831174,-1.6185759
11,0.047731016,1.64243524
344,0.047557797,2.72501005
12,0.046645608,1.613762079
182,0.046503566,-0.886897199
256,0.04629739,-0.885698843
136,0.045773156,-1.358703392
315,0.045738168,-1.66171264
51,0.04465776,-1.25695462
50,0.043793786,-1.068440542
107,0.0436855,-1.148704564
3,0.043430027,1.374038181
128,0.043154977,0.967763467
332,0.039798267,-0.690115428
193,0.039454084,1.339257779
64,0.039445214,-1.293999387
38,0.039022107,-1.246646036
90,0.03648655,-1.173564172
359,0.036067944,-2.89251186
18,0.03604597,1.322359152
322,0.03503012,-0.966171334
357,0.035013836,-0.648749966
333,0.03468211,0.670305694
28,0.034254078,-1.247500918
353,0.03329528,0.718203363
93,0.03327814,-1.325684308
145,0.033163182,1.370878031
123,0.032449532,-1.548034487
141,0.032112,-0.943673648
63,0.030320937,1.081708518
187,0.029795583,1.025452319
337,0.029748578,2.990495323
129,0.029591048,1.130072296
158,0.029265823,1.174935308
121,0.028068772,1.559999925
232,0.0270164,1.190950389
139,0.026898578,-1.021051525
81,0.025463015,1.135870634
168,0.025400493,1.431857912
309,0.024724072,1.079937837
363,0.02210193,0.689654311
7,0.020576643,1.73965628
152,0.02035435,1.106950886
351,0.020287536,-1.496476383
189,0.019885743,1.011163435
201,0.019717462,-0.941126956
126,0.018719075,1.295733292
167,0.017455976,0.915594902
310,0.01673536,0.981231445
331,0.016607685,0.644161006
186,0.016374918,0.993043956
307,0.015689315,0.801859962
181,0.015224297,0.890208458
106,0.014071565,1.317544244
277,0.013984703,-0.824291282
252,0.013719826,-1.024242406
259,0.01287564,-0.809767868
321,0.012174219,-0.752200918
0,0.011487472,-1.462263757
58,0.011478942,-1.612114038
328,0.01107281,0.737635062
135,0.010202483,-1.265798605
224,0.009547258,-0.968135057
213,0.008082002,-0.929000506
19,0.0076194853,-1.345281903
316,0.0066221054,-0.908183722
23,0.006498668,1.348286964
14,0.005909244,-1.797428115
326,0.0049067386,-0.829707064
324,0.0030305886,-0.689661211
140,0.0028484864,1.150697962
144,0.0028107243,-1.198439912
279,0.0015617887,-1.16299993
13,1.203878e-06,1.185549599
17,3.4396527e-07,1.117812112
349,0.0,-0.776750516
255,-4.299567e-07,-0.858136856
115,-4.299567e-07,1.250722045
312,-0.0009576592,0.772671732
257,-0.0009929395,0.835241234
179,-0.0017720792,-0.980246823
40,-0.0019250817,1.309976604
43,-0.0022465517,1.283890535
16,-0.0023636871,1.716788062
178,-0.0024656712,-1.19231616
151,-0.0028431793,-1.36688627
265,-0.0029881955,2.427259798
216,-0.003564699,1.232378283
103,-0.003972157,-0.962037152
100,-0.0048422916,-1.275032811
358,-0.0051569906,-1.344246889
243,-0.0051847794,-1.036551647
148,-0.006368018,1.11460205
306,-0.006491017,1.326689694
185,-0.0068724314,-0.864915966
52,-0.007070997,-1.521881135
218,-0.0077756136,1.146101623
345,-0.008544759,-0.919249444
228,-0.008628495,1.097387767
338,-0.008936494,0.894764388
356,-0.010062631,1.172463616
147,-0.011061917,-1.260520665
341,-0.011325801,0.925140776
92,-0.013808838,1.481910639
231,-0.013918493,1.385029871
164,-0.014798993,-1.181586773
314,-0.014858418,-0.719663104
288,-0.01579861,1.061776778
94,-0.015823735,1.10934399
15,-0.017823081,-1.400181191
124,-0.019328615,-1.170145069
233,-0.019509116,-1.015934845
118,-0.020693786,0.935395311
130,-0.021284131,1.129731145
318,-0.02154692,-0.919911399
26,-0.021782873,-1.41259009
266,-0.022398641,1.420147376
308,-0.022678234,0.691868636
183,-0.025209606,-0.882472135
248,-0.028413383,-1.077284022
276,-0.029366577,1.698995379
66,-0.02991711,-1.007831637
272,-0.031255174,-0.676821347
88,-0.03198331,1.227174569
149,-0.03221174,-1.302346923
366,-0.032532204,-0.850678812
219,-0.03261497,-1.18502402
261,-0.032989893,0.844369948
311,-0.03309996,-1.11704937
8,-0.034313813,1.520887058
41,-0.03706103,1.213085748
197,-0.03716902,0.787713453
220,-0.037494823,-1.238558378
77,-0.040137496,1.259145787
227,-0.041655444,-0.988472906
262,-0.042059906,0.921380338
304,-0.04371469,-1.158134447
271,-0.04420139,1.070237509
83,-0.045471128,-1.526384986
134,-0.0458131,-1.133156366
20,-0.04581434,1.363508818
235,-0.046923634,-0.98790593
339,-0.04757289,-0.661856642
122,-0.04897307,-0.897535225
200,-0.049515117,-0.906265124
74,-0.050209884,1.263574109
85,-0.050250042,1.185215343
237,-0.052539986,0.976650084
160,-0.05497149,-1.246008485
112,-0.055080127,1.241677418
21,-0.055442795,-1.124160899
127,-0.059588805,-1.028053478
169,-0.06067072,1.180456721
258,-0.06177094,-1.107148438
96,-0.06410434,1.078037
184,-0.0642133,-1.251009048
273,-0.064894944,0.882506223
241,-0.065028615,-0.931433221
302,-0.065334134,0.956194449
6,-0.06736504,1.675702001
199,-0.06818358,1.034724731
365,-0.06917984,0.728194749
75,-0.070941105,-1.087673435
46,-0.073966295,-1.037506199
177,-0.07660777,-1.074132369
215,-0.07669183,1.271554503
283,-0.079459324,1.476268419
150,-0.079635054,1.496054862
203,-0.080448225,-0.837294037
34,-0.08292526,1.13686198
170,-0.0829331,0.787303002
45,-0.08300386,-1.36891129
204,-0.08309459,1.169519013
71,-0.08322922,-1.228055071
113,-0.08356706,-1.209260655
229,-0.0847583,-1.638787755
53,-0.08691347,-1.493939082
39,-0.08755996,-1.801527364
101,-0.08765572,-1.349005501
295,-0.08815071,-0.894311081
65,-0.08838785,1.062490843
143,-0.08864139,-1.11184189
195,-0.0899083,0.832305
1,-0.0906184,1.454281066
196,-0.091271505,-0.762176495
280,-0.091712944,-0.729229292
329,-0.09179129,1.185606241
217,-0.0964399,1.006704279
48,-0.09657542,-1.394120051
297,-0.096587636,0.70814114
274,-0.097841404,-0.750697348
281,-0.0985546,1.057853444
33,-0.098637275,0.986966559
55,-0.09911072,1.351682058
291,-0.100928105,1.953000437
24,-0.101250745,1.421073456
354,-0.10236039,2.286086957
9,-0.10389666,-1.370832446
206,-0.105498046,1.144887282
27,-0.10581087,-1.628029795
299,-0.11400989,-0.668831591
105,-0.11451773,1.684293841
79,-0.116404146,1.564805234
212,-0.11685315,1.09125791
49,-0.117158,-1.076037829
68,-0.11782183,1.10349753
111,-0.11966652,1.118093343
157,-0.12093049,-1.183736455
86,-0.122896574,1.106724775
253,-0.1273332,-1.353121614
268,-0.12828535,0.762408941
270,-0.12951016,1.052247791
222,-0.13056354,-0.787975655
