,CBP,Y
92,0.5462365,0.114021036
58,0.4487388,0.102232012
131,0.41004267,0.207756549
26,0.33639678,0.100793657
95,0.28477654,0.11976604
70,0.2274078,0.111919635
66,0.22301815,-0.11229523
71,0.19048423,0.091271436
60,0.1860255,-0.081151148
112,0.15595049,0.159769227
15,0.1523404,-0.063267215
147,0.14704107,0.293895783
57,0.13835526,0.090836164
97,0.12999342,0.11174096
140,0.12888451,0.182511189
23,0.12675095,0.071001095
136,0.11706932,0.158157494
12,0.11030536,-0.093284409
27,0.10577027,0.09531208
90,0.105446264,-0.107584569
91,0.10195018,-0.144926742
106,0.09579105,-0.160250626
53,0.09264683,-0.166261571
49,0.09085335,-0.069000141
31,0.08424994,-0.114947931
141,0.082213536,-0.177921163
24,0.079408444,-0.100435735
129,0.07801477,0.179186276
18,0.070201546,0.092136498
96,0.064325534,-0.099069553
125,0.06069395,0.123726068
102,0.04867395,-0.104349101
62,0.04805909,0.106583602
55,0.043469578,0.074815055
122,0.04345706,0.104224145
51,0.039906006,0.142922633
78,0.038177364,0.16541972
132,0.035995983,-0.173377905
98,0.03549249,-0.112542084
144,0.03317478,0.189362438
11,0.03262541,-0.081058739
0,0.030900978,-0.090503401
37,0.030598946,-0.066890616
30,0.030305946,-0.107108927
88,0.025475858,-0.11003885
134,0.024761094,-0.141953196
69,0.024147121,0.108332238
68,0.022872856,-0.072484871
10,0.022067718,-0.080141169
19,0.018872365,0.090636134
63,0.018394787,0.105695263
8,0.018081974,0.079612771
9,0.017856069,0.077202169
32,0.017124265,0.138466272
87,0.016515024,0.080525752
135,0.015939204,0.160411795
35,0.011144488,0.091484349
76,0.011104553,0.183024556
103,0.010729385,-0.140346788
50,0.009321208,0.150940787
73,0.009318302,0.160146254
61,0.0078275,-0.102024309
84,0.0059421295,-0.12349412
101,0.0056281467,-0.154513902
111,0.0040357704,-0.124846618
99,0.0019438138,-0.128222304
81,0.0016681269,-0.133324734
77,0.0010999256,0.087109794
1,-0.00044111695,-0.099472155
83,-0.0009466451,0.109831717
42,-0.0021099634,0.085401345
117,-0.002290821,0.105594603
100,-0.0024091655,0.083026402
5,-0.0025493142,-0.067782628
40,-0.0056662457,-0.092577951
121,-0.006004526,-0.173842047
67,-0.0072524766,0.080984071
38,-0.008423229,-0.079126854
39,-0.010465693,-0.088992918
3,-0.013894183,0.077399354
47,-0.01410075,-0.124191226
7,-0.014999956,0.086481968
104,-0.018819306,0.115940625
79,-0.019445052,0.150078452
80,-0.020234836,-0.113753029
56,-0.02252974,0.10535965
52,-0.024577856,0.110628754
74,-0.025420165,-0.102131764
45,-0.028105408,0.108518788
17,-0.028405579,-0.094110353
86,-0.028921355,-0.158148873
107,-0.0302332,-0.146838593
110,-0.03073338,-0.136192488
93,-0.031531915,-0.103412727
124,-0.032171555,0.126095921
54,-0.0335808,0.129092511
44,-0.03558483,0.116946165
2,-0.037987903,0.078533772
59,-0.03838171,-0.07872573
22,-0.03898358,0.090312015
123,-0.04050916,-0.127740519
119,-0.04415351,0.144443556
65,-0.04634446,-0.104305458
130,-0.046674475,0.126249054
133,-0.04772363,-0.185298167
36,-0.053676236,0.082930502
118,-0.05487752,-0.10456964
34,-0.057500884,0.093400352
41,-0.057653114,0.099105102
108,-0.058586154,0.1183183
14,-0.0609563,-0.11880182
109,-0.06299524,-0.131593696
82,-0.06519711,0.15195966
113,-0.06609228,0.100629474
29,-0.0662447,-0.110835106
48,-0.0665712,-0.125579726
28,-0.0668775,-0.062779287
21,-0.072261274,-0.079500694
138,-0.074589804,-0.194361913
25,-0.08116715,0.111246478
6,-0.09009328,-0.085464794
137,-0.09182648,-0.184511022
145,-0.09569255,-0.222180148
139,-0.09917104,-0.192015292
148,-0.10103905,-0.330321548
114,-0.10569901,-0.116645567
43,-0.10828869,-0.10334674
13,-0.10836711,-0.096953533
126,-0.11287265,0.231013752
64,-0.11656719,0.09134408
20,-0.12298395,0.123135178
120,-0.13164331,-0.116459291
4,-0.13430221,-0.268323326
46,-0.15553692,0.080587691
143,-0.15597825,-0.235525071
33,-0.15854709,0.110333647
72,-0.1735871,-0.341562069
146,-0.17731598,-0.350824897
94,-0.1889467,-0.115685591
89,-0.20210896,0.087947684
127,-0.20539862,-0.202839903
142,-0.23048012,-0.17916801
115,-0.23591827,-0.155240499
116,-0.24381559,-0.172030744
149,-0.24848138,-0.296088783
85,-0.3516354,-0.114926979
128,-0.3538518,-0.225821551
16,-0.3732323,-0.084342472
75,-0.4222636,-0.103044101
105,-0.47013316,-0.13771265
150,-0.8307258,-0.526580779
