,CBP,Y
147,1.3321407,0.020188654
2208,0.72080064,-0.05834572
2303,0.6916135,0.093500817
117,0.57294405,0.022419045
2444,0.5462365,0.114021036
2004,0.5091162,0.056498628
797,0.49587286,-0.00869158
756,0.4855269,-0.007093812
1976,0.48461246,0.071140315
169,0.46174598,0.019100951
2410,0.44873765,0.102232012
1759,0.4431778,0.040566005
712,0.43301436,-0.005334089
1392,0.42571595,0.033949911
2483,0.41004357,0.207756549
273,0.40849096,0.013620281
124,0.39602393,0.021913026
1341,0.3857867,0.033941636
494,0.35344383,0.00486228
2318,0.35300758,0.084330709
2328,0.34246388,-0.066127189
2378,0.33639678,0.100793657
1365,0.32238933,0.0550173
882,0.3124148,-0.012743733
2060,0.30898196,0.085565375
1005,0.30724388,-0.017770481
1033,0.30389068,-0.019386486
662,0.30041805,-0.00323465
2227,0.30026385,-0.055408332
1225,0.28815964,-0.035682032
932,0.28791875,-0.014606442
1895,0.28759855,-0.041176241
2447,0.2847768,0.11976604
1602,0.28090215,0.064350466
225,0.2593002,0.015995828
542,0.25807804,0.003398123
688,0.2552766,-0.004331036
1343,0.25083488,0.030893298
2217,0.24884991,0.048507648
143,0.2454986,0.020297657
1158,0.236946,-0.053587561
442,0.23652154,0.006809131
725,0.23492749,-0.005953896
911,0.23094262,-0.013993831
246,0.23085485,0.015218608
1956,0.22889882,0.070260029
298,0.22868395,0.012457041
2422,0.22741029,0.111919635
2418,0.2230183,-0.11229523
1189,0.22027099,-0.020858966
1406,0.21599829,0.026372971
997,0.21317054,-0.017289325
2043,0.21188222,0.079660701
452,0.20947003,0.006395792
451,0.20706601,0.006419275
2284,0.20553899,-0.073486046
599,0.2024458,0.001559987
819,0.20214252,-0.010001972
479,0.20075946,0.005204404
580,0.19994995,0.002145867
2218,0.19964853,-0.074422257
1517,0.1982412,-0.038735311
2123,0.19100529,0.074533334
2423,0.19048361,0.091271436
1622,0.19039696,0.045002626
525,0.1889804,0.00380908
1227,0.18857601,0.028634926
1469,0.18735433,0.047010355
2412,0.18602596,-0.081151148
2085,0.18494947,0.043152682
433,0.17968377,0.00710864
2324,0.17947102,0.102135956
764,0.17931627,-0.007468114
1837,0.1790629,-0.052576348
1023,0.17307107,-0.01856734
796,0.17297862,-0.008631754
711,0.17161678,-0.00523328
356,0.16936845,0.010343408
1922,0.16754295,0.061515271
2320,0.16715534,-0.103057386
1566,0.1665787,0.034112132
1674,0.16188888,-0.031491048
1917,0.16137795,-0.130321809
1296,0.16093177,0.020371063
670,0.15981822,-0.00351958
118,0.15879965,0.022403459
1635,0.15760368,0.039787526
1957,0.15713395,0.062665262
2464,0.15595326,0.159769227
477,0.15425552,0.005231762
192,0.15359919,0.017768639
752,0.15354136,-0.006934623
2367,0.15234025,-0.063267215
1646,0.15192081,0.03647473
2005,0.1518979,0.048953315
1650,0.15096001,0.035957494
1721,0.1507343,-0.05015526
21,0.14996663,-0.000265939
2030,0.1499288,0.062944268
2116,0.14868635,0.074375841
746,0.14849132,-0.006671245
155,0.14842847,0.019779579
799,0.14747606,-0.008760648
2499,0.14704232,0.293895783
64,0.14551489,0.029487417
1198,0.14507186,-0.023281324
2233,0.1425066,0.057631494
2059,0.14223532,0.08793119
415,0.141266,0.007973656
1926,0.14047828,0.062875307
573,0.14023642,0.002274169
173,0.13981831,0.018896498
2409,0.13835555,0.090836164
1993,0.13767084,-0.056727919
120,0.13761784,0.022333706
886,0.13582402,-0.012826273
849,0.13561426,-0.011033413
1951,0.13547805,-0.056953354
1676,0.13545066,-0.033087231
2174,0.13518806,0.062085247
1003,0.13413957,-0.017722387
2082,0.13342996,0.049059473
5,0.13333823,0.000279119
740,0.13318676,-0.006399056
1299,0.1330809,-0.020478156
1754,0.13279277,-0.030384425
2028,0.13263544,-0.059633992
1833,0.13078561,-0.044592731
2449,0.12999435,0.11174096
638,0.12929071,-0.001756846
1542,0.12888907,0.042709127
2492,0.12888074,0.182511189
2375,0.1267522,0.071001095
1524,0.12499182,-0.04171834
1905,0.12480239,0.06387564
1655,0.124223724,0.033401633
87,0.123494215,0.025033012
1849,0.1218642,0.038835961
946,0.11953295,-0.015105186
1801,0.11837256,0.033309149
413,0.117946155,0.00818088
2488,0.11707059,0.158157494
1470,0.11694515,0.045717324
611,0.11675831,0.001261277
1337,0.11539551,-0.225910065
1805,0.11440752,0.063904868
1096,0.11439845,-0.023717621
2058,0.113893464,0.096136829
1689,0.11369671,-0.039021198
1824,0.11283065,-0.033745213
728,0.11265935,-0.006002517
748,0.11248501,-0.006724257
492,0.1124096,0.004905111
24,0.111054614,-0.000343528
2161,0.11102388,-0.05410045
2364,0.110305674,-0.093284409
1195,0.11029691,-0.022478887
79,0.10870087,0.02638357
1560,0.108594164,0.041201577
300,0.108346105,0.012450226
1928,0.10791911,0.04901918
1066,0.10784761,-0.021536694
689,0.10755137,-0.004340656
1040,0.106639765,-0.019774437
1488,0.10626851,0.025266795
2379,0.105771706,0.09531208
2442,0.10544611,-0.107584569
1438,0.104067124,-0.034727672
19,0.10380372,-0.000237833
4,0.10348424,0.000326316
86,0.10329501,0.025166458
767,0.10264053,-0.007706736
228,0.10243373,0.015957488
1176,0.10223829,0.027810909
1006,0.10208271,-0.017830385
2443,0.10195243,-0.144926742
2220,0.101893626,0.061528955
1728,0.09983415,-0.055167964
1332,0.09955424,-0.036774701
10,0.09955232,0.000126377
1844,0.09942711,-0.144360888
1686,0.09894753,-0.037799936
96,0.098875426,0.024253559
1376,0.09875081,0.039323003
242,0.09842443,0.015252183
1252,0.09835534,-0.033421045
1107,0.0977171,-0.024606675
1345,0.0965112,0.024437294
948,0.0958324,-0.015131079
2458,0.09579329,-0.160250626
2029,0.09529319,-0.075120127
156,0.09507358,0.019709629
407,0.094931565,0.008425213
2145,0.09452426,-0.046421143
891,0.09443115,-0.012960899
1383,0.0944231,0.036513363
1372,0.09407157,0.040758329
1645,0.0940606,0.037146973
2007,0.09385548,-0.050860943
845,0.093841776,-0.010910689
53,0.093817435,0.03780948
992,0.09378215,-0.016991424
547,0.09378183,0.003287507
429,0.0936869,0.007512996
1131,0.09358005,-0.027993123
854,0.093502514,-0.011345449
2281,0.09325281,0.099390184
142,0.093012735,0.020303969
2405,0.092647314,-0.166261571
1765,0.09236117,-0.046670675
61,0.09214158,0.030198068
471,0.09184162,0.005463266
909,0.091518834,-0.013846753
1792,0.090950884,-0.035557323
783,0.09088129,-0.008218725
2401,0.090854,-0.069000141
1594,0.09046379,-0.026989639
2219,0.090309195,0.088184228
196,0.089918844,0.017612207
965,0.08870883,-0.01556739
2335,0.088407665,-0.10460201
1710,0.08759087,-0.045740863
1528,0.08737154,-0.043345716
698,0.086657815,-0.004817453
597,0.08571201,0.001681413
1391,0.08568786,0.034059687
774,0.085658036,-0.008019695
942,0.08495044,-0.014937456
564,0.08471676,0.002592169
955,0.08444558,-0.015305531
2383,0.0842506,-0.114947931
2226,0.08417857,-0.079819322
401,0.0839941,0.008607986
1229,0.083946876,0.030261531
77,0.083855845,0.026530632
1130,0.08357574,-0.027817293
253,0.08345498,0.014771352
322,0.08334298,0.011520918
2015,0.08329444,0.057803088
159,0.08278884,0.019657403
996,0.0825873,-0.01728198
2134,0.082381666,0.056554763
2493,0.082212076,-0.177921163
223,0.081833825,0.016020641
619,0.08179012,0.000983618
47,0.08167132,0.0935487
617,0.08087314,0.001129985
1700,0.08043891,-0.042583474
2323,0.08012121,0.081253377
335,0.079856165,0.010971145
2376,0.07940828,-0.100435735
576,0.07929222,0.002194937
1718,0.07918234,-0.049585925
742,0.079024255,-0.006437435
973,0.07891874,-0.016077623
1151,0.078860775,-0.033969073
502,0.078770235,0.004596302
1971,0.078428224,0.060831028
2481,0.07801363,0.179186276
2255,0.077851176,-0.06416462
2046,0.077764,0.063230382
1787,0.0772902,0.037763592
1932,0.07595485,0.057362011
1716,0.07589741,-0.04778281
1270,0.07538285,0.034725605
2222,0.0752441,0.072732442
1250,0.07483496,-0.031373999
293,0.07468309,0.012922562
1120,0.074614,-0.026333896
1709,0.07434092,-0.045603743
432,0.07372677,0.007263542
1959,0.07363902,0.055275354
1236,0.0735676,-0.018704404
382,0.0726709,0.00958129
2033,0.07243718,0.044268508
1682,0.07219297,-0.036165051
1975,0.07168052,0.078543945
1237,0.07150655,-0.020108085
720,0.071123526,-0.005716889
22,0.07043594,-0.00029292
207,0.07042595,0.016499276
2370,0.070201874,0.092136498
1816,0.07018876,0.042397622
509,0.07010276,0.004338768
1369,0.06977572,0.046031565
1038,0.06954663,-0.019573577
559,0.069346674,0.002940318
133,0.06859461,0.021486146
1907,0.06852278,0.041334655
1424,0.06839026,-0.028232802
827,0.06805545,-0.010242957
251,0.067727625,0.014834487
1076,0.06755335,-0.022266432
2026,0.06754941,-0.12294704
81,0.067322254,0.026046383
1615,0.066844195,0.046965259
548,0.06665355,0.003228901
1581,0.066321135,0.040331684
1850,0.06618398,0.037270536
1090,0.06616853,-0.023513094
179,0.06592309,0.018471673
2158,0.06584159,-0.048827018
487,0.065782934,0.004984141
878,0.06552543,-0.012567338
1014,0.06548484,-0.018252892
572,0.065433554,0.002278221
2300,0.06538244,0.088956287
1983,0.064994,0.047708566
1746,0.0645451,-0.040015728
860,0.06444231,-0.011671504
2448,0.064325534,-0.099069553
449,0.06419065,0.006526043
912,0.06417453,-0.014045948
264,0.06400278,0.014005921
977,0.06336677,-0.016343928
776,0.063341096,-0.008106981
469,0.06316662,0.005601332
1996,0.06315361,-0.070237366
1261,0.06280112,0.040041665
274,0.062583424,0.013574411
1643,0.0623097,0.037878726
373,0.062299322,0.009874575
2205,0.062185504,-0.235139554
949,0.06212719,-0.015161747
190,0.06205734,0.017861857
1401,0.06165169,0.028387406
2128,0.06163307,-0.062071332
1630,0.06108586,0.041699555
1828,0.060703352,-0.041197912
2477,0.06069379,0.123726068
30,0.06044213,-0.000475822
1367,0.060421683,0.047943652
1762,0.060379624,-0.036468427
1379,0.060284782,0.038286876
113,0.06025097,0.022590274
1873,0.06013567,-0.053014708
2287,0.060116865,0.095784764
2179,0.060011942,0.058679769
1412,0.059940174,0.024896872
94,0.059906352,0.024448641
826,0.059844974,-0.010165391
0,0.059173126,0.000748402
1452,0.059015643,-0.043782737
2343,0.058675185,0.067877401
522,0.058579076,0.003976396
2206,0.058329694,0.089018682
1258,0.058160555,0.088478508
876,0.058033023,-0.01251096
1730,0.058024596,-0.056698153
2345,0.05792547,-0.074612176
975,0.057854924,-0.016123362
428,0.05739752,0.00754592
671,0.05728248,-0.003520648
503,0.057078835,0.004554091
2193,0.05691004,0.064873287
1048,0.056697246,-0.020296755
504,0.05667856,0.004453788
1786,0.056533862,0.03865459
2231,0.056479458,-0.074355185
577,0.056186043,0.002159299
265,0.056103993,0.014005252
485,0.055943195,0.004991561
441,0.0558426,0.006809464
931,0.055579837,-0.014598881
