,CBP,Y
34,1.6432045,0.114021036
0,1.1454862,0.102232012
73,0.87273455,0.207756549
78,0.48435336,0.158157494
13,0.39538902,0.091271436
83,0.3120642,-0.177921163
39,0.2965659,0.11174096
70,0.26338327,-0.225821551
8,0.25374132,-0.11229523
5,0.25122178,0.105695263
82,0.23666169,0.182511189
66,0.22088237,0.126095921
26,0.21812981,-0.12349412
48,0.20740151,-0.160250626
32,0.19558202,-0.107584569
89,0.18190488,0.293895783
57,0.16363463,-0.155240499
80,0.15574718,-0.194361913
11,0.14884675,0.108332238
20,0.14452662,0.16541972
72,0.14281772,0.126249054
37,0.13268736,0.11976604
18,0.1308266,0.183024556
2,0.12260369,-0.081151148
76,0.08932391,-0.141953196
4,0.07437653,0.106583602
1,0.069524504,-0.07872573
53,0.061323557,-0.124846618
49,0.058810093,-0.146838593
16,0.05368282,-0.102131764
3,0.03345409,-0.102024309
19,0.030231507,0.087109794
50,0.026896384,0.1183183
12,0.026688905,0.111919635
38,0.026209347,-0.099069553
45,0.024735061,-0.140346788
42,0.021797374,0.083026402
23,0.020857554,-0.133324734
67,0.020293131,0.123726068
22,0.019057548,-0.113753029
60,0.018267429,-0.10456964
30,0.014158253,-0.11003885
75,0.012871038,-0.185298167
9,0.012716086,0.080984071
77,0.011485083,0.160411795
25,0.0048304643,0.109831717
64,0.0030832754,0.104224145
74,-0.001209545,-0.173377905
15,-0.0036950456,0.160146254
24,-0.0042248284,0.15195966
63,-0.0056939586,-0.173842047
52,-0.010868173,-0.136192488
71,-0.013089901,0.179186276
69,-0.015339563,-0.202839903
7,-0.015712282,-0.104305458
44,-0.025924541,-0.104349101
40,-0.025962627,-0.112542084
59,-0.033143163,0.105594603
35,-0.049312226,-0.103412727
65,-0.05060143,-0.127740519
41,-0.055365853,-0.128222304
28,-0.05610028,-0.158148873
46,-0.079903066,0.115940625
29,-0.093600035,0.080525752
21,-0.10592701,0.150078452
61,-0.10868325,0.144443556
33,-0.121235,-0.144926742
87,-0.13694002,-0.222180148
6,-0.15812291,0.09134408
58,-0.17649066,-0.172030744
81,-0.18256642,-0.192015292
17,-0.19706146,-0.103044101
10,-0.19965254,-0.072484871
43,-0.2068891,-0.154513902
79,-0.2177631,-0.184511022
27,-0.22094186,-0.114926979
54,-0.23342672,0.159769227
68,-0.24332711,0.231013752
86,-0.25113973,0.189362438
62,-0.26216215,-0.116459291
36,-0.26575512,-0.115685591
55,-0.29034632,0.100629474
85,-0.2964635,-0.235525071
51,-0.3127202,-0.131593696
56,-0.32273436,-0.116645567
84,-0.3937735,-0.17916801
91,-0.4310165,-0.296088783
14,-0.45335525,-0.341562069
47,-0.64998496,-0.13771265
88,-0.8311501,-0.350824897
90,-0.8912975,-0.330321548
92,-0.94957674,-0.526580779
31,-1.0903138,0.087947684
